tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;136;2000;TT;7;2000;0
;tTT1;99;2000;TT;7;2000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;109;4000;TT;7;4000;0
;tTT5;215;4000;TT;7;4000;0
;tTT6;61;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;97;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;108;4000;TT;7;4000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;74;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;148;3000;TT;7;3000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;63;3000;TT;7;3000;0
;tET13;21;4000;ET;0;3775;2
;tET11;3;4000;ET;1;3545;1
;tET18;14;3000;ET;1;2693;0
;tET14;6;3000;ET;1;2437;1
;tET17;26;3000;ET;1;2406;0
;tET2;1;3000;ET;2;2363;0
;tET0;23;4000;ET;2;2318;0
;tET4;5;2000;ET;2;1889;0
;tET9;22;3000;ET;2;1873;0
;tET15;16;3000;ET;2;1819;0
;tET10;2;2000;ET;3;1816;0
;tET1;22;2000;ET;3;1788;2
;tET12;17;3000;ET;3;1667;0
;tET16;6;2000;ET;3;1657;0
;tET8;5;2000;ET;4;1653;0
;tET6;4;3000;ET;4;1651;0
;tET5;40;3000;ET;4;1537;0
;tET19;19;2000;ET;5;1326;0
;tET7;19;2000;ET;6;1158;0
;tET3;8;2000;ET;6;1145;0
