tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;42;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;202;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;53;3000;TT;7;3000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;47;3000;TT;7;3000;0
;tTT10;70;2000;TT;7;2000;0
;tTT11;75;3000;TT;7;3000;0
;tTT12;46;3000;TT;7;3000;0
;tTT13;87;4000;TT;7;4000;0
;tTT14;121;2000;TT;7;2000;0
;tTT15;164;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;50;2000;TT;7;2000;0
;tTT20;98;4000;TT;7;4000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;190;4000;TT;7;4000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;95;3000;TT;7;3000;0
;tET17;27;4000;ET;0;3513;1
;tET11;19;4000;ET;0;3363;1
;tET15;4;4000;ET;1;3219;1
;tET12;2;4000;ET;1;3182;0
;tET0;14;4000;ET;2;3030;0
;tET14;8;4000;ET;2;3006;1
;tET18;6;3000;ET;2;2607;0
;tET16;9;4000;ET;2;2602;0
;tET9;18;4000;ET;3;2448;0
;tET4;7;3000;ET;3;2437;0
;tET2;24;3000;ET;4;2004;0
;tET6;13;2000;ET;4;1961;1
;tET19;5;2000;ET;5;1863;0
;tET13;4;2000;ET;5;1843;0
;tET7;26;3000;ET;5;1678;0
;tET5;63;3000;ET;5;1604;0
;tET1;6;2000;ET;6;1471;1
;tET10;6;2000;ET;6;1459;0
;tET3;9;2000;ET;6;1331;0
;tET8;28;2000;ET;6;1046;0
