tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;126;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;100;3000;TT;7;3000;0
;tTT14;191;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;131;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;92;4000;TT;7;4000;0
;tTT21;61;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;80;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;84;3000;TT;7;3000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;48;2000;TT;7;2000;0
;tET2;11;4000;ET;0;3925;2
;tET14;25;4000;ET;1;3709;1
;tET4;53;4000;ET;1;3032;0
;tET12;37;3000;ET;1;2923;0
;tET3;20;3000;ET;1;2872;1
;tET17;22;3000;ET;2;2815;0
;tET0;27;4000;ET;2;2675;0
;tET16;13;4000;ET;2;2654;0
;tET7;2;3000;ET;2;2534;2
;tET13;4;3000;ET;3;2242;0
;tET6;10;4000;ET;3;2228;0
;tET5;16;3000;ET;3;2190;0
;tET11;3;3000;ET;3;2096;0
;tET15;7;3000;ET;3;2054;0
;tET9;45;3000;ET;4;2043;0
;tET18;1;2000;ET;4;1709;0
;tET8;12;2000;ET;5;1322;0
;tET10;8;2000;ET;5;1282;0
;tET1;6;2000;ET;6;1272;0
;tET19;5;2000;ET;6;1115;0
