tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;76;4000;TT;7;4000;0
;tTT3;91;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;131;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;60;2000;TT;7;2000;0
;tTT9;65;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;84;4000;TT;7;4000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;66;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;58;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;98;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;85;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;93;2000;TT;7;2000;0
;tTT29;227;4000;TT;7;4000;0
;tET1;55;4000;ET;1;3945;1
;tET19;3;4000;ET;1;3813;0
;tET18;2;4000;ET;1;3592;0
;tET5;34;4000;ET;1;3459;0
;tET11;5;4000;ET;2;3020;0
;tET13;24;4000;ET;2;2971;1
;tET6;11;3000;ET;2;2847;0
;tET8;30;3000;ET;2;2721;1
;tET3;10;3000;ET;2;2614;0
;tET17;31;4000;ET;3;2385;0
;tET4;7;4000;ET;3;2305;1
;tET15;12;4000;ET;3;2195;0
;tET14;3;2000;ET;4;1989;0
;tET12;18;2000;ET;4;1963;0
;tET9;13;2000;ET;4;1691;0
;tET7;20;2000;ET;5;1552;0
;tET10;11;2000;ET;5;1540;0
;tET2;3;2000;ET;5;1420;0
;tET16;7;2000;ET;6;1385;0
;tET0;11;2000;ET;6;1149;0
