tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;58;2000;TT;7;2000;0
;tTT3;78;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;52;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;87;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;48;3000;TT;7;3000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;54;3000;TT;7;3000;0
;tTT18;34;4000;TT;7;4000;0
;tTT19;106;3000;TT;7;3000;0
;tTT20;43;3000;TT;7;3000;0
;tTT21;83;2000;TT;7;2000;0
;tTT22;171;2000;TT;7;2000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;239;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;32;2000;TT;7;2000;0
;tET4;15;4000;ET;0;3649;3
;tET19;21;4000;ET;0;3176;2
;tET7;29;4000;ET;1;3108;1
;tET9;82;4000;ET;1;2949;0
;tET15;2;4000;ET;1;2882;1
;tET13;15;3000;ET;2;2781;0
;tET14;57;4000;ET;2;2458;0
;tET11;6;3000;ET;2;2405;1
;tET10;20;3000;ET;2;2054;0
;tET1;13;3000;ET;3;2035;0
;tET3;25;3000;ET;3;2007;1
;tET12;13;2000;ET;4;1945;0
;tET5;3;2000;ET;4;1928;0
;tET0;9;3000;ET;4;1868;0
;tET6;6;2000;ET;4;1844;1
;tET2;7;3000;ET;4;1838;0
;tET16;6;2000;ET;5;1770;0
;tET8;2;2000;ET;5;1642;0
;tET17;7;2000;ET;5;1418;0
;tET18;6;2000;ET;5;1115;0
