tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;75;4000;TT;7;4000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;277;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;50;2000;TT;7;2000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;88;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;188;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;101;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;68;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET8;20;4000;ET;1;3631;1
;tET15;14;4000;ET;1;3473;1
;tET0;93;4000;ET;1;3451;0
;tET12;1;4000;ET;1;3395;1
;tET11;6;4000;ET;1;3255;0
;tET9;9;4000;ET;1;2814;0
;tET19;1;3000;ET;2;2762;0
;tET17;16;3000;ET;2;2411;0
;tET7;12;3000;ET;3;2356;0
;tET2;10;4000;ET;3;2269;0
;tET16;37;4000;ET;4;2245;0
;tET5;20;4000;ET;4;2101;0
;tET3;3;4000;ET;4;2054;0
;tET13;11;3000;ET;4;1942;0
;tET14;37;2000;ET;4;1904;0
;tET4;5;3000;ET;5;1793;0
;tET10;3;2000;ET;6;1518;0
;tET18;2;2000;ET;6;1419;0
;tET1;5;2000;ET;6;1277;0
;tET6;23;2000;ET;6;1099;1
