tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;73;4000;TT;7;4000;0
;tTT1;65;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;135;3000;TT;7;3000;0
;tTT5;69;3000;TT;7;3000;0
;tTT6;48;2000;TT;7;2000;0
;tTT7;73;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;31;3000;TT;7;3000;0
;tTT11;63;4000;TT;7;4000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;69;3000;TT;7;3000;0
;tTT14;84;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;34;4000;TT;7;4000;0
;tTT19;161;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;63;2000;TT;7;2000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;77;4000;TT;7;4000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;158;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET3;1;4000;ET;0;3842;3
;tET4;80;4000;ET;0;3414;2
;tET19;2;4000;ET;0;3231;1
;tET12;29;4000;ET;1;2519;0
;tET15;4;3000;ET;1;2485;0
;tET1;3;4000;ET;1;2249;0
;tET2;34;3000;ET;1;2223;0
;tET18;1;3000;ET;1;2142;3
;tET6;29;3000;ET;2;1872;0
;tET13;18;2000;ET;2;1764;0
;tET17;12;2000;ET;3;1752;0
;tET11;1;3000;ET;3;1740;0
;tET10;16;3000;ET;3;1703;1
;tET8;2;3000;ET;3;1638;0
;tET9;21;3000;ET;4;1616;0
;tET16;36;3000;ET;4;1614;1
;tET7;14;2000;ET;4;1349;0
;tET5;4;2000;ET;6;1326;0
;tET0;3;2000;ET;6;1234;1
;tET14;3;2000;ET;6;1147;0
