tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;187;2000;TT;7;2000;0
;tTT5;68;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;74;3000;TT;7;3000;0
;tTT15;51;3000;TT;7;3000;0
;tTT16;59;4000;TT;7;4000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;223;4000;TT;7;4000;0
;tTT21;53;3000;TT;7;3000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;157;3000;TT;7;3000;0
;tTT25;58;3000;TT;7;3000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;61;3000;TT;7;3000;0
;tTT29;43;4000;TT;7;4000;0
;tET6;20;4000;ET;1;3807;1
;tET18;49;4000;ET;2;3665;1
;tET15;17;4000;ET;2;3658;0
;tET9;16;4000;ET;2;3605;0
;tET8;38;4000;ET;2;3342;0
;tET3;9;3000;ET;3;2928;1
;tET2;6;4000;ET;3;2896;0
;tET1;4;4000;ET;3;2853;0
;tET0;28;4000;ET;4;2124;0
;tET13;12;2000;ET;4;1989;0
;tET17;19;2000;ET;4;1963;0
;tET19;3;2000;ET;4;1837;1
;tET12;9;2000;ET;4;1759;0
;tET10;9;3000;ET;5;1755;0
;tET14;2;2000;ET;5;1729;0
;tET7;11;2000;ET;5;1579;0
;tET5;29;3000;ET;5;1555;1
;tET4;13;2000;ET;6;1512;0
;tET16;13;2000;ET;6;1388;1
;tET11;7;2000;ET;6;1215;0
