tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;84;3000;TT;7;3000;0
;tTT3;91;3000;TT;7;3000;0
;tTT4;41;4000;TT;7;4000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;54;3000;TT;7;3000;0
;tTT7;77;4000;TT;7;4000;0
;tTT8;53;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;85;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;141;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;149;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;62;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;40;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;49;4000;TT;7;4000;0
;tTT26;152;4000;TT;7;4000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;116;4000;TT;7;4000;0
;tET18;7;4000;ET;0;3709;2
;tET7;18;4000;ET;0;3143;1
;tET0;2;3000;ET;0;2780;0
;tET19;34;4000;ET;1;2775;0
;tET10;24;4000;ET;1;2752;0
;tET15;66;3000;ET;1;2750;0
;tET11;30;3000;ET;1;2509;0
;tET12;17;2000;ET;1;1999;2
;tET13;2;2000;ET;2;1988;0
;tET14;5;3000;ET;2;1951;0
;tET9;9;3000;ET;3;1936;0
;tET16;2;3000;ET;3;1773;0
;tET4;14;3000;ET;3;1707;0
;tET3;8;3000;ET;3;1623;0
;tET8;25;3000;ET;4;1620;0
;tET17;14;3000;ET;4;1565;0
;tET6;1;2000;ET;4;1345;1
;tET2;18;2000;ET;4;1306;0
;tET1;10;2000;ET;6;1294;2
;tET5;1;2000;ET;6;1116;1
