tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;2000;TT;7;2000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;141;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;82;4000;TT;7;4000;0
;tTT10;58;2000;TT;7;2000;0
;tTT11;68;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;93;2000;TT;7;2000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;104;4000;TT;7;4000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;209;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;61;3000;TT;7;3000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;23;4000;TT;7;4000;0
;tET12;46;4000;ET;0;3984;3
;tET0;17;4000;ET;0;3838;2
;tET11;35;4000;ET;0;3702;1
;tET9;47;4000;ET;0;3159;0
;tET4;1;4000;ET;1;3005;0
;tET1;18;3000;ET;1;2921;1
;tET18;6;4000;ET;1;2755;0
;tET7;8;3000;ET;2;2705;0
;tET15;1;4000;ET;2;2534;0
;tET19;42;4000;ET;2;2054;0
;tET13;8;2000;ET;3;1986;0
;tET17;11;2000;ET;3;1916;0
;tET14;19;2000;ET;3;1766;0
;tET2;13;3000;ET;3;1716;3
;tET10;2;2000;ET;4;1711;0
;tET16;3;2000;ET;5;1694;0
;tET3;1;2000;ET;5;1669;0
;tET8;22;2000;ET;5;1449;0
;tET5;14;2000;ET;6;1318;3
;tET6;2;2000;ET;6;1299;0
