tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;132;4000;TT;7;4000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;184;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;180;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;55;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;52;2000;TT;7;2000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;59;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;110;3000;TT;7;3000;0
;tTT25;73;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;67;3000;TT;7;3000;0
;tTT29;179;3000;TT;7;3000;0
;tET14;15;4000;ET;0;3859;3
;tET6;40;4000;ET;0;3840;2
;tET18;42;4000;ET;2;3670;1
;tET8;43;4000;ET;2;3544;0
;tET13;7;3000;ET;2;2941;0
;tET9;27;4000;ET;2;2918;0
;tET5;7;3000;ET;2;2739;0
;tET12;8;3000;ET;2;2732;3
;tET7;5;3000;ET;3;2568;0
;tET17;6;4000;ET;4;2320;0
;tET4;22;3000;ET;4;2319;0
;tET16;25;3000;ET;4;2292;0
;tET1;49;4000;ET;4;2196;0
;tET3;12;3000;ET;4;2194;0
;tET2;7;2000;ET;5;1976;0
;tET19;3;2000;ET;5;1898;0
;tET15;6;2000;ET;5;1648;0
;tET0;1;2000;ET;5;1570;0
;tET10;14;2000;ET;6;1439;0
;tET11;7;2000;ET;6;1039;0
