tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;170;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;105;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;66;3000;TT;7;3000;0
;tTT10;86;4000;TT;7;4000;0
;tTT11;42;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;78;2000;TT;7;2000;0
;tTT16;72;4000;TT;7;4000;0
;tTT17;68;3000;TT;7;3000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;66;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;84;4000;TT;7;4000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;190;4000;TT;7;4000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;81;4000;TT;7;4000;0
;tTT29;60;4000;TT;7;4000;0
;tET14;22;4000;ET;0;3837;1
;tET11;21;4000;ET;0;3499;0
;tET0;7;4000;ET;0;3488;0
;tET12;43;4000;ET;1;3197;0
;tET3;15;3000;ET;1;2998;0
;tET1;6;4000;ET;2;2957;0
;tET4;9;3000;ET;2;2927;0
;tET5;25;4000;ET;3;2863;1
;tET7;15;4000;ET;4;2840;0
;tET18;4;3000;ET;4;2513;1
;tET6;5;4000;ET;4;2435;0
;tET13;6;4000;ET;4;2427;0
;tET10;38;3000;ET;4;2114;0
;tET19;42;3000;ET;5;2092;0
;tET17;5;3000;ET;5;2088;0
;tET15;4;4000;ET;5;2015;0
;tET2;34;2000;ET;5;1790;0
;tET9;6;3000;ET;5;1622;0
;tET16;11;2000;ET;6;1271;0
;tET8;5;2000;ET;6;1173;0
