tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;82;4000;TT;7;4000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;49;2000;TT;7;2000;0
;tTT4;67;3000;TT;7;3000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;57;3000;TT;7;3000;0
;tTT7;98;4000;TT;7;4000;0
;tTT8;79;2000;TT;7;2000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;191;3000;TT;7;3000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;122;3000;TT;7;3000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;39;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET9;1;4000;ET;0;3774;3
;tET4;31;4000;ET;0;3323;2
;tET1;32;4000;ET;1;3310;1
;tET7;10;4000;ET;1;3310;0
;tET15;4;4000;ET;1;3222;0
;tET13;25;4000;ET;2;3145;0
;tET14;55;4000;ET;2;2992;2
;tET8;17;3000;ET;3;2979;2
;tET17;1;3000;ET;3;2955;2
;tET11;8;3000;ET;4;2857;0
;tET10;8;4000;ET;4;2826;0
;tET16;23;4000;ET;5;2821;0
;tET19;19;4000;ET;5;2670;2
;tET12;18;3000;ET;5;2430;0
;tET0;56;3000;ET;6;2201;3
;tET3;18;4000;ET;6;2199;0
;tET2;10;3000;ET;6;1626;0
;tET18;2;2000;ET;6;1537;1
;tET5;13;2000;ET;6;1504;0
;tET6;6;3000;ET;6;1503;0
