tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;144;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;97;4000;TT;7;4000;0
;tTT8;371;4000;TT;7;4000;0
;tTT9;53;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;47;2000;TT;7;2000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;89;2000;TT;7;2000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;115;4000;TT;7;4000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;72;3000;TT;7;3000;0
;tET10;4;4000;ET;0;3966;3
;tET18;10;4000;ET;1;3957;2
;tET5;22;4000;ET;1;3767;1
;tET13;4;3000;ET;1;2806;0
;tET15;10;3000;ET;2;2520;0
;tET2;16;4000;ET;2;2376;0
;tET3;50;4000;ET;3;2239;0
;tET4;9;3000;ET;3;2109;0
;tET14;20;3000;ET;3;2074;0
;tET1;9;3000;ET;3;2072;0
;tET19;8;2000;ET;3;1985;0
;tET16;2;2000;ET;3;1836;2
;tET0;21;2000;ET;4;1788;0
;tET17;7;2000;ET;4;1761;0
;tET8;1;2000;ET;4;1516;0
;tET9;7;2000;ET;4;1434;0
;tET11;10;2000;ET;4;1151;0
;tET12;6;2000;ET;5;1112;0
;tET6;2;2000;ET;5;1110;0
;tET7;58;2000;ET;6;1070;0
