tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;84;3000;TT;7;3000;0
;tTT4;52;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;63;3000;TT;7;3000;0
;tTT9;109;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;231;4000;TT;7;4000;0
;tTT13;202;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;109;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;102;3000;TT;7;3000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;91;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;154;3000;TT;7;3000;0
;tET6;10;4000;ET;0;3701;3
;tET15;41;4000;ET;0;3666;2
;tET5;1;4000;ET;1;3546;1
;tET10;27;4000;ET;1;3539;0
;tET18;1;4000;ET;1;2772;0
;tET0;5;3000;ET;1;2574;0
;tET19;41;3000;ET;2;2552;0
;tET1;45;4000;ET;2;2521;0
;tET13;5;4000;ET;2;2451;0
;tET12;28;3000;ET;3;2193;2
;tET9;34;4000;ET;3;2099;0
;tET11;10;2000;ET;3;1998;0
;tET17;26;3000;ET;4;1995;3
;tET8;20;2000;ET;4;1778;0
;tET7;3;2000;ET;4;1598;0
;tET16;2;2000;ET;5;1407;2
;tET3;3;2000;ET;6;1402;0
;tET4;12;2000;ET;6;1170;0
;tET2;4;2000;ET;6;1148;0
;tET14;6;2000;ET;6;1091;0
