tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;2000;TT;7;2000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;37;2000;TT;7;2000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;84;3000;TT;7;3000;0
;tTT7;67;2000;TT;7;2000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;105;4000;TT;7;4000;0
;tTT14;67;2000;TT;7;2000;0
;tTT15;73;4000;TT;7;4000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;30;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;100;3000;TT;7;3000;0
;tTT25;37;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;67;4000;TT;7;4000;0
;tTT29;45;2000;TT;7;2000;0
;tET7;30;4000;ET;0;3873;2
;tET11;19;4000;ET;0;3446;1
;tET10;10;3000;ET;0;2929;0
;tET1;14;3000;ET;0;2879;0
;tET15;2;4000;ET;0;2833;0
;tET4;83;3000;ET;1;2558;2
;tET13;7;3000;ET;1;2554;0
;tET2;4;3000;ET;1;2538;1
;tET5;21;4000;ET;2;2499;0
;tET14;4;4000;ET;2;2481;0
;tET17;15;4000;ET;2;2289;0
;tET3;5;3000;ET;2;2122;0
;tET8;3;3000;ET;3;2070;0
;tET9;31;3000;ET;3;2014;0
;tET12;6;3000;ET;3;1886;0
;tET16;2;3000;ET;4;1765;0
;tET0;7;2000;ET;6;1750;2
;tET6;38;3000;ET;6;1701;1
;tET18;2;2000;ET;6;1536;0
;tET19;16;2000;ET;6;1136;0
