tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;60;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;65;3000;TT;7;3000;0
;tET10;261;4000;ET;1;3880;1
;tET12;23;4000;ET;1;3448;0
;tET11;89;3000;ET;2;2803;0
;tET2;26;3000;ET;2;2790;0
;tET14;82;3000;ET;2;2576;0
;tET9;5;3000;ET;2;2369;0
;tET15;73;3000;ET;2;2277;0
;tET17;51;3000;ET;3;2129;0
;tET1;94;2000;ET;4;1996;1
;tET8;93;3000;ET;4;1948;0
;tET13;13;2000;ET;4;1814;0
;tET3;149;3000;ET;5;1675;0
;tET16;9;2000;ET;5;1667;0
;tET19;39;2000;ET;5;1633;0
;tET0;5;3000;ET;5;1552;0
;tET18;163;2000;ET;5;1284;0
;tET5;123;2000;ET;5;1263;0
;tET6;36;2000;ET;6;1170;1
;tET7;6;2000;ET;6;1132;0
;tET4;1;2000;ET;6;1085;0
