tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;73;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET2;81;4000;ET;0;3683;1
;tET10;190;4000;ET;0;3620;0
;tET18;226;3000;ET;0;2971;0
;tET12;32;4000;ET;1;2956;0
;tET8;72;3000;ET;1;2600;0
;tET7;113;4000;ET;2;2528;0
;tET17;377;3000;ET;2;2445;0
;tET3;55;3000;ET;3;2285;0
;tET6;57;4000;ET;3;2245;0
;tET15;4;4000;ET;3;2243;0
;tET0;29;3000;ET;4;2223;0
;tET1;87;3000;ET;4;2179;0
;tET16;47;4000;ET;5;2065;0
;tET13;14;3000;ET;5;1974;0
;tET5;2;3000;ET;5;1940;0
;tET14;76;2000;ET;5;1903;0
;tET9;30;2000;ET;6;1795;0
;tET11;1;2000;ET;6;1638;1
;tET19;43;2000;ET;6;1191;0
;tET4;21;2000;ET;6;1085;0
