tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;62;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET10;28;4000;ET;0;3936;3
;tET11;4;4000;ET;0;3810;2
;tET3;46;4000;ET;0;3395;1
;tET1;140;4000;ET;1;3387;0
;tET16;40;4000;ET;1;3321;0
;tET5;106;3000;ET;2;2947;0
;tET0;22;4000;ET;2;2886;0
;tET4;22;3000;ET;3;2865;1
;tET17;74;3000;ET;3;2766;0
;tET18;112;3000;ET;4;2663;0
;tET12;18;3000;ET;4;2539;0
;tET13;26;3000;ET;4;2427;0
;tET19;99;3000;ET;4;2228;0
;tET6;158;3000;ET;5;2193;0
;tET7;80;3000;ET;5;1712;0
;tET9;100;2000;ET;5;1706;3
;tET14;24;3000;ET;5;1669;0
;tET8;10;2000;ET;5;1542;0
;tET15;42;2000;ET;5;1438;3
;tET2;235;2000;ET;6;1187;0
