tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;43;3000;TT;7;3000;0
;tTT17;66;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;135;4000;TT;7;4000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;44;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET3;133;4000;ET;0;3441;3
;tET14;136;3000;ET;0;2950;2
;tET19;107;4000;ET;0;2885;1
;tET16;31;3000;ET;0;2822;0
;tET6;47;4000;ET;1;2517;2
;tET13;2;3000;ET;1;2515;0
;tET11;313;3000;ET;3;2353;3
;tET1;54;3000;ET;3;2297;3
;tET8;123;4000;ET;3;2237;0
;tET2;40;4000;ET;3;2166;2
;tET10;184;4000;ET;3;2165;0
;tET9;76;2000;ET;4;1922;2
;tET7;111;2000;ET;4;1807;0
;tET15;39;2000;ET;4;1615;3
;tET12;2;2000;ET;4;1581;0
;tET18;10;2000;ET;5;1447;0
;tET5;27;2000;ET;5;1382;1
;tET4;6;2000;ET;5;1324;0
;tET0;13;2000;ET;5;1209;0
;tET17;49;2000;ET;5;1057;0
