tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;143;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET0;73;4000;ET;0;3713;1
;tET8;80;4000;ET;0;3408;0
;tET1;57;4000;ET;0;2981;0
;tET12;107;3000;ET;0;2754;1
;tET16;115;3000;ET;0;2689;0
;tET3;39;3000;ET;0;2665;0
;tET19;75;3000;ET;1;2568;0
;tET10;81;3000;ET;1;2240;0
;tET7;72;2000;ET;1;1948;0
;tET2;56;3000;ET;2;1906;0
;tET6;104;3000;ET;2;1873;0
;tET14;48;3000;ET;2;1842;0
;tET15;64;2000;ET;2;1592;0
;tET13;74;2000;ET;3;1581;0
;tET9;44;2000;ET;3;1556;0
;tET5;14;2000;ET;5;1475;1
;tET4;118;2000;ET;5;1424;1
;tET11;36;2000;ET;5;1333;1
;tET17;34;2000;ET;6;1036;0
;tET18;30;2000;ET;6;1031;0
