tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;81;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;55;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;46;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;68;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET0;246;4000;ET;0;3717;2
;tET15;24;4000;ET;0;3662;1
;tET3;121;4000;ET;0;3631;0
;tET17;216;4000;ET;1;3287;0
;tET14;33;4000;ET;1;2890;0
;tET16;26;4000;ET;1;2765;1
;tET5;93;3000;ET;2;2436;0
;tET7;69;4000;ET;2;2401;0
;tET13;132;3000;ET;3;2232;0
;tET10;118;3000;ET;3;1995;0
;tET11;159;3000;ET;3;1948;0
;tET12;72;3000;ET;3;1884;0
;tET6;1;2000;ET;3;1861;0
;tET1;11;2000;ET;4;1828;0
;tET4;55;2000;ET;4;1698;0
;tET9;7;2000;ET;5;1697;2
;tET19;42;2000;ET;6;1605;0
;tET18;24;2000;ET;6;1528;0
;tET2;51;2000;ET;6;1376;0
;tET8;66;2000;ET;6;1211;0
