tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET13;51;4000;ET;0;3893;1
;tET19;33;4000;ET;1;3804;0
;tET8;3;4000;ET;1;3778;0
;tET16;65;4000;ET;2;3535;0
;tET2;7;4000;ET;2;3354;0
;tET3;18;4000;ET;2;3228;0
;tET9;225;4000;ET;2;3096;0
;tET11;19;4000;ET;2;3092;0
;tET4;105;4000;ET;2;3082;0
;tET15;56;4000;ET;3;3064;1
;tET12;472;4000;ET;3;3039;0
;tET1;36;3000;ET;5;2918;0
;tET6;94;3000;ET;5;2793;0
;tET18;128;3000;ET;5;2543;0
;tET17;200;3000;ET;5;2466;0
;tET10;41;4000;ET;6;2362;1
;tET5;116;4000;ET;6;2169;0
;tET0;14;4000;ET;6;2099;0
;tET7;22;3000;ET;6;1999;0
;tET14;73;2000;ET;6;1614;0
