tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;152;4000;TT;7;4000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;108;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;49;4000;ET;0;3992;2
;tET12;175;4000;ET;1;3223;1
;tET19;114;4000;ET;1;3075;0
;tET0;34;4000;ET;1;2945;0
;tET6;22;4000;ET;1;2855;0
;tET5;20;3000;ET;1;2852;0
;tET15;33;3000;ET;2;2835;0
;tET11;17;4000;ET;2;2623;0
;tET4;74;4000;ET;2;2054;0
;tET10;224;2000;ET;2;1862;0
;tET16;39;2000;ET;2;1779;0
;tET3;144;3000;ET;2;1759;0
;tET18;11;2000;ET;3;1755;0
;tET7;103;3000;ET;3;1741;0
;tET14;23;2000;ET;3;1599;0
;tET2;151;2000;ET;4;1540;0
;tET8;8;2000;ET;4;1516;1
;tET13;3;2000;ET;6;1332;0
;tET9;51;2000;ET;6;1264;0
;tET17;54;2000;ET;6;1229;0
