tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;22;4000;TT;7;4000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;51;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;40;3000;TT;7;3000;0
;tET0;8;4000;ET;0;3130;1
;tET1;21;4000;ET;0;3012;0
;tET2;16;3000;ET;0;2961;1
;tET18;112;4000;ET;1;2654;0
;tET3;2;3000;ET;1;2347;0
;tET13;101;4000;ET;1;2295;1
;tET19;91;4000;ET;2;2263;0
;tET10;32;4000;ET;3;2097;0
;tET15;140;2000;ET;3;1981;0
;tET6;40;3000;ET;3;1880;0
;tET11;15;2000;ET;3;1854;1
;tET12;62;3000;ET;3;1854;0
;tET7;84;2000;ET;3;1787;0
;tET14;61;3000;ET;4;1720;0
;tET8;2;2000;ET;5;1394;0
;tET16;62;2000;ET;5;1393;1
;tET4;138;2000;ET;5;1374;0
;tET17;115;2000;ET;6;1207;1
;tET9;116;2000;ET;6;1109;0
;tET5;33;2000;ET;6;1088;1
