tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;49;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;58;2000;TT;7;2000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;52;4000;TT;7;4000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;12;2000;TT;7;2000;0
;tET17;278;4000;ET;0;3980;3
;tET16;11;4000;ET;1;3726;2
;tET2;183;4000;ET;1;3665;1
;tET15;60;4000;ET;1;3652;0
;tET12;266;4000;ET;1;3451;0
;tET13;11;4000;ET;2;3378;3
;tET3;30;3000;ET;2;2937;0
;tET14;37;3000;ET;2;2875;0
;tET5;137;4000;ET;3;2818;0
;tET0;63;4000;ET;3;2635;0
;tET6;11;3000;ET;4;2539;0
;tET8;21;3000;ET;4;2479;0
;tET19;116;3000;ET;5;2467;2
;tET9;102;4000;ET;5;2423;0
;tET18;48;3000;ET;5;1938;0
;tET7;125;3000;ET;5;1726;0
;tET11;6;2000;ET;5;1630;3
;tET1;58;3000;ET;5;1535;0
;tET10;118;2000;ET;6;1279;0
;tET4;31;2000;ET;6;1263;0
