tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;50;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;50;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;63;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET19;69;4000;ET;0;3141;1
;tET8;25;4000;ET;0;2944;0
;tET14;26;4000;ET;1;2901;0
;tET12;32;3000;ET;1;2734;0
;tET13;123;3000;ET;2;2580;0
;tET17;74;3000;ET;3;2410;0
;tET5;106;3000;ET;3;2406;0
;tET2;30;4000;ET;4;2279;0
;tET9;9;3000;ET;4;2270;0
;tET11;83;4000;ET;4;2207;0
;tET15;96;3000;ET;4;2188;0
;tET10;63;2000;ET;4;1958;1
;tET0;85;2000;ET;4;1957;1
;tET4;44;3000;ET;5;1807;0
;tET3;40;2000;ET;5;1759;1
;tET7;13;2000;ET;6;1717;0
;tET1;101;2000;ET;6;1648;0
;tET16;33;2000;ET;6;1562;1
;tET18;96;2000;ET;6;1409;0
;tET6;138;2000;ET;6;1251;1
