tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;47;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;50;3000;TT;7;3000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;73;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET15;88;4000;ET;0;3979;2
;tET2;42;4000;ET;0;3733;1
;tET12;152;4000;ET;0;3608;0
;tET19;4;4000;ET;1;2808;0
;tET3;198;3000;ET;1;2695;0
;tET14;56;3000;ET;1;2647;0
;tET13;159;4000;ET;1;2586;0
;tET18;26;4000;ET;1;2428;0
;tET1;57;4000;ET;1;2238;1
;tET0;5;3000;ET;2;2121;0
;tET17;119;3000;ET;2;2035;0
;tET16;104;2000;ET;2;1931;2
;tET5;90;2000;ET;3;1915;0
;tET9;40;2000;ET;3;1904;0
;tET6;27;2000;ET;4;1853;0
;tET7;20;2000;ET;4;1823;1
;tET4;128;3000;ET;4;1798;0
;tET8;9;2000;ET;5;1486;1
;tET10;113;2000;ET;5;1426;1
;tET11;4;2000;ET;6;1228;0
