tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;77;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;97;4000;ET;0;3931;2
;tET13;156;4000;ET;0;3746;1
;tET6;47;4000;ET;2;3330;0
;tET11;30;4000;ET;3;3316;1
;tET14;149;4000;ET;3;3047;0
;tET18;222;4000;ET;4;3017;2
;tET8;192;3000;ET;4;2631;0
;tET7;84;3000;ET;4;2626;0
;tET2;22;4000;ET;4;2401;0
;tET10;56;4000;ET;4;2228;0
;tET16;42;3000;ET;4;2028;1
;tET0;42;3000;ET;5;1892;0
;tET1;36;2000;ET;5;1739;0
;tET5;37;2000;ET;5;1654;0
;tET3;86;3000;ET;5;1597;0
;tET12;71;2000;ET;5;1520;0
;tET19;102;2000;ET;6;1347;0
;tET4;8;2000;ET;6;1172;2
;tET17;30;2000;ET;6;1055;0
;tET9;35;2000;ET;6;1038;0
