tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;34;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;78;3000;TT;7;3000;0
;tTT26;45;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;43;2000;TT;7;2000;0
;tET17;55;4000;ET;0;3737;2
;tET13;274;4000;ET;0;3718;1
;tET5;61;4000;ET;0;3121;0
;tET7;262;4000;ET;0;3105;0
;tET6;231;3000;ET;1;2893;2
;tET10;7;4000;ET;1;2800;0
;tET9;6;3000;ET;2;2692;1
;tET16;29;4000;ET;2;2604;2
;tET11;108;4000;ET;3;2518;0
;tET2;58;3000;ET;3;2504;0
;tET18;15;3000;ET;3;2440;1
;tET15;36;4000;ET;4;2368;0
;tET3;45;2000;ET;4;1794;0
;tET4;19;2000;ET;4;1585;0
;tET1;78;3000;ET;4;1559;0
;tET0;106;2000;ET;5;1535;0
;tET19;78;2000;ET;5;1326;0
;tET8;27;2000;ET;6;1309;0
;tET12;51;2000;ET;6;1220;0
;tET14;6;2000;ET;6;1123;0
