tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;83;4000;TT;7;4000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET2;6;4000;ET;0;3331;3
;tET1;357;4000;ET;0;3237;2
;tET7;164;3000;ET;0;2983;1
;tET0;37;3000;ET;0;2964;0
;tET15;41;3000;ET;1;2907;0
;tET6;98;4000;ET;1;2778;2
;tET3;47;3000;ET;1;2581;1
;tET5;160;3000;ET;2;2528;1
;tET9;123;4000;ET;2;2341;1
;tET14;10;4000;ET;2;2317;0
;tET16;172;3000;ET;2;2294;0
;tET13;48;3000;ET;2;2213;3
;tET12;69;2000;ET;3;1823;0
;tET8;25;3000;ET;3;1725;0
;tET11;26;2000;ET;3;1722;0
;tET10;73;2000;ET;3;1634;1
;tET19;17;2000;ET;3;1445;0
;tET18;18;2000;ET;3;1340;0
;tET17;11;2000;ET;6;1120;0
;tET4;33;2000;ET;6;1055;0
