tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;44;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;51;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;47;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET15;70;4000;ET;0;3865;3
;tET9;53;4000;ET;1;3094;2
;tET10;132;4000;ET;1;2994;1
;tET3;2;3000;ET;2;2971;1
;tET2;26;3000;ET;2;2916;0
;tET0;141;4000;ET;3;2792;0
;tET7;20;4000;ET;3;2783;0
;tET11;248;3000;ET;3;2600;0
;tET14;86;3000;ET;4;2575;0
;tET8;40;3000;ET;4;2571;3
;tET6;43;4000;ET;4;2283;0
;tET1;51;3000;ET;4;2090;0
;tET5;50;3000;ET;4;1819;0
;tET16;15;2000;ET;4;1772;1
;tET12;37;3000;ET;5;1714;0
;tET13;26;2000;ET;5;1670;0
;tET4;91;2000;ET;5;1415;0
;tET18;144;2000;ET;6;1268;0
;tET17;34;2000;ET;6;1253;1
;tET19;107;2000;ET;6;1134;0
