tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;78;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;49;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET5;82;4000;ET;0;3982;2
;tET2;104;4000;ET;0;3793;1
;tET17;25;4000;ET;0;3413;0
;tET11;43;4000;ET;1;3355;0
;tET7;57;4000;ET;1;3301;0
;tET8;11;4000;ET;1;3150;0
;tET12;198;4000;ET;1;3097;2
;tET16;130;3000;ET;2;2703;0
;tET15;182;3000;ET;2;2663;0
;tET10;14;3000;ET;2;2639;0
;tET13;54;3000;ET;2;2629;0
;tET4;56;3000;ET;2;2495;1
;tET3;54;3000;ET;3;2184;0
;tET18;90;3000;ET;3;2172;0
;tET0;222;3000;ET;4;2153;1
;tET14;53;3000;ET;4;1993;0
;tET9;77;3000;ET;5;1925;0
;tET19;101;3000;ET;5;1853;0
;tET6;42;2000;ET;6;1265;0
;tET1;16;2000;ET;6;1142;0
