tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;37;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;57;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;71;4000;TT;7;4000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET5;8;4000;ET;0;3863;2
;tET8;228;4000;ET;0;3848;1
;tET13;75;4000;ET;0;3388;0
;tET2;106;4000;ET;1;3363;0
;tET16;31;4000;ET;1;3357;0
;tET7;23;4000;ET;1;3077;0
;tET6;180;3000;ET;1;2859;0
;tET19;118;3000;ET;2;2826;0
;tET18;192;4000;ET;3;2813;0
;tET3;8;3000;ET;3;2809;0
;tET0;7;3000;ET;4;2802;0
;tET12;203;3000;ET;4;2743;0
;tET10;67;4000;ET;4;2518;2
;tET4;44;2000;ET;4;1886;0
;tET1;175;3000;ET;5;1689;0
;tET9;55;2000;ET;5;1671;0
;tET11;9;3000;ET;6;1585;0
;tET14;19;2000;ET;6;1478;0
;tET15;15;2000;ET;6;1283;0
;tET17;43;2000;ET;6;1181;0
