tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;62;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;34;3000;TT;7;3000;0
;tET10;123;4000;ET;0;3896;3
;tET9;15;4000;ET;0;3671;2
;tET15;159;4000;ET;0;3307;1
;tET19;23;3000;ET;0;2968;0
;tET0;124;4000;ET;1;2909;0
;tET18;9;3000;ET;1;2757;0
;tET1;162;4000;ET;1;2756;1
;tET4;39;4000;ET;1;2449;0
;tET14;16;3000;ET;1;2390;0
;tET16;36;2000;ET;2;1932;0
;tET5;29;3000;ET;2;1872;0
;tET11;250;3000;ET;2;1806;0
;tET8;59;2000;ET;3;1783;0
;tET3;12;3000;ET;3;1694;0
;tET7;80;3000;ET;4;1688;3
;tET13;65;2000;ET;4;1472;0
;tET6;63;2000;ET;4;1395;0
;tET12;1;2000;ET;5;1350;0
;tET17;34;2000;ET;5;1349;0
;tET2;159;2000;ET;6;1147;3
