tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;83;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;39;3000;TT;7;3000;0
;tET14;23;4000;ET;1;3886;2
;tET13;7;4000;ET;1;3601;1
;tET5;21;4000;ET;1;3397;0
;tET12;33;4000;ET;2;3318;0
;tET11;89;4000;ET;2;3281;0
;tET7;20;4000;ET;3;3062;0
;tET1;191;4000;ET;3;2961;0
;tET19;63;3000;ET;3;2859;0
;tET17;326;4000;ET;3;2648;0
;tET10;36;3000;ET;4;2541;0
;tET2;31;3000;ET;4;2472;1
;tET6;66;4000;ET;4;2455;0
;tET16;125;4000;ET;4;2425;0
;tET8;107;4000;ET;5;2212;0
;tET0;235;3000;ET;5;1881;2
;tET9;44;3000;ET;5;1615;0
;tET15;31;2000;ET;6;1600;0
;tET18;159;2000;ET;6;1446;0
;tET3;5;2000;ET;6;1248;0
;tET4;34;2000;ET;6;1215;0
