tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;51;4000;TT;7;4000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;47;4000;TT;7;4000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;44;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;40;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;56;4000;TT;7;4000;0
;tET16;7;4000;ET;0;3981;1
;tET7;73;4000;ET;1;3566;0
;tET8;17;4000;ET;1;3505;0
;tET1;197;4000;ET;1;3494;1
;tET19;111;4000;ET;1;3197;0
;tET17;2;4000;ET;2;3086;1
;tET18;271;3000;ET;2;2921;0
;tET15;68;4000;ET;3;2355;1
;tET3;101;4000;ET;3;2084;1
;tET4;54;3000;ET;3;2050;0
;tET9;24;3000;ET;3;1990;1
;tET6;41;2000;ET;4;1975;0
;tET13;132;2000;ET;4;1965;0
;tET0;94;2000;ET;4;1857;1
;tET12;9;2000;ET;5;1676;0
;tET14;43;3000;ET;6;1643;0
;tET10;40;2000;ET;6;1625;0
;tET5;30;2000;ET;6;1580;0
;tET11;1;2000;ET;6;1360;0
;tET2;110;2000;ET;6;1220;1
