tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;46;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;48;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET13;90;4000;ET;0;3501;2
;tET9;195;4000;ET;0;3245;1
;tET3;197;4000;ET;1;3172;0
;tET8;61;3000;ET;1;2981;0
;tET11;206;3000;ET;1;2911;1
;tET4;79;4000;ET;2;2687;1
;tET17;78;3000;ET;2;2637;0
;tET5;11;4000;ET;2;2538;0
;tET1;4;4000;ET;2;2231;0
;tET19;6;4000;ET;2;2214;2
;tET2;32;3000;ET;3;2159;0
;tET10;84;3000;ET;3;2066;0
;tET16;60;3000;ET;3;2049;0
;tET15;61;2000;ET;4;1835;0
;tET6;98;2000;ET;5;1687;0
;tET18;143;2000;ET;5;1612;0
;tET14;15;2000;ET;5;1485;0
;tET7;32;2000;ET;6;1385;0
;tET0;13;2000;ET;6;1229;0
;tET12;7;2000;ET;6;1186;0
