tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;63;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;77;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;45;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET1;10;4000;ET;0;3959;2
;tET2;392;4000;ET;0;3903;1
;tET11;14;4000;ET;1;3803;0
;tET17;251;4000;ET;1;3688;0
;tET4;4;4000;ET;3;3632;2
;tET13;202;4000;ET;3;3599;0
;tET12;58;4000;ET;4;3514;0
;tET3;80;4000;ET;4;3419;0
;tET8;105;4000;ET;4;3252;0
;tET6;83;4000;ET;4;3235;0
;tET18;77;4000;ET;4;2140;0
;tET14;51;3000;ET;4;2058;0
;tET9;3;3000;ET;5;2014;0
;tET16;40;3000;ET;5;1991;0
;tET7;38;2000;ET;5;1889;0
;tET0;38;2000;ET;6;1836;1
;tET15;32;3000;ET;6;1568;0
;tET19;31;2000;ET;6;1330;0
;tET5;158;2000;ET;6;1257;0
;tET10;19;2000;ET;6;1041;0
