tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;76;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;49;2000;TT;7;2000;0
;tTT8;73;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;100;4000;TT;7;4000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET16;111;4000;ET;0;3857;1
;tET12;339;4000;ET;0;3387;1
;tET13;43;4000;ET;1;3274;0
;tET19;14;4000;ET;1;3034;0
;tET2;19;4000;ET;1;3021;0
;tET7;91;4000;ET;1;2906;0
;tET1;102;3000;ET;1;2655;0
;tET9;122;3000;ET;2;2321;0
;tET0;17;3000;ET;2;2221;0
;tET18;45;3000;ET;2;1973;0
;tET3;19;3000;ET;3;1968;0
;tET17;82;2000;ET;3;1932;1
;tET5;41;2000;ET;3;1926;0
;tET10;22;3000;ET;3;1917;0
;tET4;94;3000;ET;4;1884;0
;tET8;14;2000;ET;4;1822;0
;tET15;160;2000;ET;4;1793;0
;tET11;108;2000;ET;4;1732;0
;tET14;19;3000;ET;5;1562;0
;tET6;2;2000;ET;6;1376;0
