tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;46;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;61;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET13;353;4000;ET;0;3795;1
;tET5;104;4000;ET;0;3594;0
;tET14;112;4000;ET;0;3436;0
;tET4;6;4000;ET;0;3323;0
;tET0;93;4000;ET;1;3271;1
;tET10;142;4000;ET;1;2835;0
;tET17;91;3000;ET;2;2685;1
;tET9;54;3000;ET;2;2624;0
;tET6;62;4000;ET;2;2220;0
;tET12;5;3000;ET;3;2017;0
;tET1;68;3000;ET;3;1973;0
;tET19;77;3000;ET;3;1898;0
;tET2;44;3000;ET;4;1792;0
;tET3;10;2000;ET;4;1738;0
;tET8;35;2000;ET;4;1606;1
;tET18;117;2000;ET;5;1551;0
;tET11;18;2000;ET;5;1534;1
;tET7;49;2000;ET;5;1492;0
;tET16;22;2000;ET;6;1249;0
;tET15;93;2000;ET;6;1231;0
