tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;35;2000;TT;7;2000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;25;4000;TT;7;4000;0
;tET0;48;4000;ET;0;3813;3
;tET17;51;4000;ET;1;3012;2
;tET12;39;4000;ET;1;2573;1
;tET5;35;3000;ET;1;2511;0
;tET2;10;3000;ET;1;2484;0
;tET13;20;3000;ET;1;2326;0
;tET3;31;4000;ET;2;2315;0
;tET1;5;3000;ET;2;2232;0
;tET7;107;3000;ET;2;2214;0
;tET15;17;3000;ET;3;2176;0
;tET4;83;2000;ET;3;1943;0
;tET9;144;2000;ET;4;1908;1
;tET16;20;3000;ET;4;1840;0
;tET18;169;3000;ET;4;1810;0
;tET11;88;2000;ET;5;1795;0
;tET8;66;3000;ET;5;1743;0
;tET6;74;2000;ET;6;1575;0
;tET14;20;2000;ET;6;1365;0
;tET10;209;2000;ET;6;1356;3
;tET19;5;2000;ET;6;1040;0
