tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;218;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET7;64;4000;ET;0;3885;1
;tET14;141;4000;ET;1;3676;0
;tET3;265;4000;ET;1;3283;0
;tET19;65;4000;ET;1;3043;0
;tET11;40;3000;ET;1;2971;0
;tET13;107;4000;ET;1;2565;1
;tET10;298;4000;ET;2;2494;0
;tET4;187;4000;ET;2;2357;0
;tET8;35;4000;ET;2;2223;0
;tET2;7;3000;ET;2;2194;0
;tET18;226;3000;ET;2;2139;1
;tET0;71;2000;ET;2;1867;1
;tET5;9;2000;ET;3;1787;0
;tET9;67;3000;ET;3;1686;0
;tET12;2;3000;ET;3;1655;0
;tET1;17;3000;ET;4;1534;0
;tET6;47;3000;ET;4;1529;1
;tET17;40;2000;ET;5;1248;1
;tET16;32;2000;ET;5;1200;0
;tET15;2;2000;ET;6;1134;1
