tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;73;4000;TT;7;4000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;44;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;24;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;71;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET16;30;4000;ET;0;2882;3
;tET17;153;3000;ET;0;2778;2
;tET15;40;3000;ET;0;2710;1
;tET9;482;4000;ET;1;2536;0
;tET11;11;3000;ET;2;2520;0
;tET14;95;3000;ET;2;2422;0
;tET1;5;4000;ET;2;2403;0
;tET18;5;3000;ET;3;2194;0
;tET13;8;3000;ET;3;2064;0
;tET3;201;3000;ET;3;1947;0
;tET0;15;2000;ET;3;1862;0
;tET2;48;2000;ET;3;1792;0
;tET10;50;3000;ET;4;1651;0
;tET12;24;2000;ET;4;1599;0
;tET19;55;2000;ET;4;1543;0
;tET4;12;2000;ET;5;1380;0
;tET8;23;2000;ET;5;1163;0
;tET5;190;2000;ET;5;1152;0
;tET7;1;2000;ET;6;1138;3
;tET6;6;2000;ET;6;1121;0
