tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;44;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;52;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET15;112;4000;ET;0;3836;3
;tET7;163;4000;ET;0;3770;2
;tET19;25;4000;ET;0;3179;1
;tET5;50;3000;ET;1;2933;0
;tET11;10;3000;ET;2;2910;3
;tET0;35;3000;ET;2;2909;3
;tET10;113;3000;ET;2;2802;0
;tET2;125;4000;ET;2;2458;0
;tET1;156;4000;ET;2;2254;1
;tET14;64;3000;ET;3;2125;0
;tET17;34;2000;ET;3;1908;0
;tET6;253;2000;ET;3;1870;0
;tET18;79;3000;ET;4;1856;1
;tET12;80;3000;ET;4;1757;0
;tET3;56;2000;ET;6;1749;0
;tET13;10;2000;ET;6;1589;0
;tET9;14;3000;ET;6;1560;0
;tET4;1;2000;ET;6;1175;0
;tET16;6;2000;ET;6;1120;0
;tET8;59;2000;ET;6;1078;0
