tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;81;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;9;4000;TT;7;4000;0
;tET12;87;4000;ET;0;3928;3
;tET5;73;4000;ET;0;3578;2
;tET17;28;4000;ET;0;2984;1
;tET11;14;4000;ET;1;2929;0
;tET0;371;4000;ET;2;2923;3
;tET16;66;3000;ET;2;2748;0
;tET3;9;3000;ET;3;2595;0
;tET2;48;3000;ET;3;2526;3
;tET9;166;3000;ET;3;2168;0
;tET6;108;3000;ET;4;2022;1
;tET14;67;3000;ET;4;1931;0
;tET10;56;2000;ET;4;1786;0
;tET18;62;2000;ET;5;1737;3
;tET4;30;2000;ET;5;1516;0
;tET1;6;2000;ET;5;1343;2
;tET7;126;2000;ET;5;1328;0
;tET8;2;2000;ET;5;1272;0
;tET15;40;2000;ET;5;1090;2
;tET19;38;2000;ET;5;1050;0
;tET13;51;2000;ET;6;1031;0
