tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;61;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;83;3000;TT;7;3000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;43;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET9;114;4000;ET;0;3496;2
;tET0;28;3000;ET;0;2930;1
;tET1;7;4000;ET;0;2730;0
;tET18;17;3000;ET;0;2692;2
;tET2;12;3000;ET;0;2657;0
;tET5;34;3000;ET;1;2594;0
;tET17;92;3000;ET;1;2593;0
;tET11;104;4000;ET;1;2362;0
;tET16;149;4000;ET;1;2183;0
;tET14;135;3000;ET;1;2071;0
;tET6;12;2000;ET;2;1991;0
;tET10;87;2000;ET;3;1910;0
;tET12;68;3000;ET;3;1880;2
;tET13;16;3000;ET;3;1816;0
;tET8;226;3000;ET;4;1773;0
;tET19;13;2000;ET;5;1767;0
;tET3;16;2000;ET;5;1698;0
;tET7;180;2000;ET;5;1521;0
;tET4;77;2000;ET;6;1339;1
;tET15;17;2000;ET;6;1127;2
