tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;47;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;56;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;51;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET19;36;4000;ET;1;3662;2
;tET14;243;4000;ET;1;3624;1
;tET4;75;4000;ET;1;3326;0
;tET5;34;4000;ET;1;3231;1
;tET16;112;4000;ET;2;3054;0
;tET0;48;4000;ET;2;3019;1
;tET7;85;3000;ET;3;2923;0
;tET18;21;3000;ET;3;2790;1
;tET10;139;3000;ET;3;2660;0
;tET3;79;4000;ET;3;2455;0
;tET11;173;3000;ET;3;2444;0
;tET9;68;4000;ET;3;2391;0
;tET12;32;4000;ET;4;2270;0
;tET13;19;3000;ET;4;2080;1
;tET15;13;3000;ET;5;2027;0
;tET2;182;2000;ET;5;1930;0
;tET1;24;3000;ET;5;1775;2
;tET6;17;2000;ET;5;1669;2
;tET8;35;2000;ET;6;1309;0
;tET17;93;2000;ET;6;1046;1
