tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;60;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;58;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;23;4000;TT;7;4000;0
;tET7;153;4000;ET;0;3225;3
;tET8;188;4000;ET;0;2997;2
;tET12;4;4000;ET;1;2339;1
;tET11;197;3000;ET;1;2303;0
;tET14;65;4000;ET;1;2301;0
;tET19;91;4000;ET;1;2273;0
;tET4;3;4000;ET;1;2187;0
;tET0;258;3000;ET;1;2086;0
;tET13;67;3000;ET;2;2052;0
;tET17;58;3000;ET;2;2039;0
;tET10;19;3000;ET;3;1946;1
;tET6;15;2000;ET;3;1913;2
;tET9;3;2000;ET;3;1841;3
;tET1;122;3000;ET;4;1822;0
;tET5;15;3000;ET;4;1762;0
;tET3;175;3000;ET;5;1745;0
;tET16;61;2000;ET;5;1659;0
;tET2;2;2000;ET;6;1642;2
;tET18;17;2000;ET;6;1460;2
;tET15;50;2000;ET;6;1064;0
