tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;84;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET15;531;4000;ET;0;3064;3
;tET10;45;4000;ET;0;2910;2
;tET0;12;4000;ET;0;2559;1
;tET5;214;3000;ET;1;2439;0
;tET13;93;4000;ET;1;2401;0
;tET12;51;4000;ET;1;2400;0
;tET18;37;3000;ET;2;2293;1
;tET19;3;3000;ET;2;2024;3
;tET1;52;3000;ET;2;1779;0
;tET17;23;3000;ET;3;1758;0
;tET2;34;2000;ET;3;1736;0
;tET7;26;2000;ET;3;1719;0
;tET11;208;3000;ET;3;1652;0
;tET6;4;3000;ET;4;1606;3
;tET3;18;2000;ET;4;1506;0
;tET9;7;2000;ET;4;1295;3
;tET14;102;2000;ET;5;1254;0
;tET4;5;2000;ET;5;1120;0
;tET16;40;2000;ET;6;1097;0
;tET8;48;2000;ET;6;1045;0
