tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;44;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;40;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;46;3000;TT;7;3000;0
;tTT14;69;3000;TT;7;3000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET12;2;4000;ET;0;3561;1
;tET2;33;4000;ET;0;3290;0
;tET18;71;4000;ET;1;3225;0
;tET3;54;3000;ET;1;2988;0
;tET14;109;3000;ET;1;2900;0
;tET17;9;4000;ET;2;2871;0
;tET9;67;3000;ET;2;2693;0
;tET0;8;3000;ET;2;2620;1
;tET5;95;4000;ET;2;2526;1
;tET11;253;3000;ET;2;2502;0
;tET13;230;3000;ET;3;2102;0
;tET1;180;4000;ET;3;2101;0
;tET7;25;2000;ET;3;1992;1
;tET19;29;2000;ET;3;1970;0
;tET8;78;3000;ET;4;1594;0
;tET6;56;2000;ET;5;1486;0
;tET4;6;2000;ET;6;1436;1
;tET10;14;2000;ET;6;1319;0
;tET15;43;2000;ET;6;1126;0
;tET16;106;2000;ET;6;1103;1
