tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;53;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;59;3000;TT;7;3000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;53;3000;TT;7;3000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET8;167;4000;ET;0;3470;3
;tET12;26;4000;ET;0;3360;2
;tET1;75;4000;ET;1;3224;1
;tET17;103;4000;ET;2;2903;0
;tET11;21;4000;ET;2;2871;0
;tET13;79;4000;ET;2;2356;0
;tET3;44;3000;ET;2;2296;0
;tET15;94;3000;ET;3;2169;0
;tET10;77;4000;ET;3;2112;0
;tET5;35;2000;ET;4;1998;0
;tET19;15;2000;ET;5;1978;3
;tET9;135;3000;ET;5;1923;0
;tET7;38;2000;ET;5;1804;0
;tET4;15;3000;ET;5;1754;0
;tET2;83;2000;ET;5;1733;0
;tET18;43;2000;ET;6;1678;0
;tET14;49;2000;ET;6;1677;0
;tET16;45;2000;ET;6;1621;0
;tET0;148;2000;ET;6;1604;0
;tET6;86;2000;ET;6;1119;2
