tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;37;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;61;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;48;4000;TT;7;4000;0
;tET19;11;4000;ET;0;3663;2
;tET5;17;4000;ET;0;3589;1
;tET1;61;4000;ET;0;3456;0
;tET0;78;4000;ET;1;3068;0
;tET8;124;4000;ET;1;2875;0
;tET6;3;3000;ET;1;2820;0
;tET14;3;4000;ET;1;2775;0
;tET9;54;4000;ET;2;2710;0
;tET17;137;3000;ET;3;2600;0
;tET15;161;3000;ET;3;2476;2
;tET2;17;3000;ET;4;2395;2
;tET3;85;3000;ET;4;2277;1
;tET18;47;4000;ET;4;2211;0
;tET16;67;4000;ET;5;2097;0
;tET11;203;2000;ET;5;1950;0
;tET7;74;3000;ET;5;1878;0
;tET13;44;2000;ET;5;1830;0
;tET4;32;2000;ET;6;1532;0
;tET12;75;2000;ET;6;1490;0
;tET10;106;2000;ET;6;1133;0
