tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;42;2000;TT;7;2000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET13;90;4000;ET;0;3876;1
;tET12;24;4000;ET;0;3403;0
;tET11;224;4000;ET;1;3363;0
;tET7;142;4000;ET;1;3351;0
;tET3;26;4000;ET;2;3110;1
;tET17;105;3000;ET;2;2922;1
;tET2;1;3000;ET;3;2630;0
;tET8;31;4000;ET;3;2457;0
;tET9;121;4000;ET;3;2368;0
;tET6;47;4000;ET;3;2339;0
;tET14;246;3000;ET;3;2174;0
;tET5;25;2000;ET;4;1952;0
;tET10;2;2000;ET;4;1790;0
;tET15;25;3000;ET;5;1768;0
;tET19;52;2000;ET;5;1766;1
;tET1;44;2000;ET;5;1735;0
;tET4;140;2000;ET;5;1721;0
;tET16;80;2000;ET;6;1670;0
;tET0;15;2000;ET;6;1400;0
;tET18;46;2000;ET;6;1231;0
