tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;68;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;41;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;95;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET8;83;4000;ET;0;3618;1
;tET13;106;4000;ET;0;3530;0
;tET4;50;4000;ET;0;3436;1
;tET19;25;3000;ET;1;2843;0
;tET1;150;3000;ET;1;2839;0
;tET9;231;3000;ET;2;2669;1
;tET14;15;3000;ET;3;2302;0
;tET3;5;4000;ET;3;2193;0
;tET0;53;4000;ET;4;2094;0
;tET10;160;3000;ET;4;1997;1
;tET17;33;2000;ET;4;1971;0
;tET18;71;3000;ET;4;1901;1
;tET15;11;2000;ET;5;1885;0
;tET6;93;2000;ET;6;1784;1
;tET16;136;2000;ET;6;1783;0
;tET2;33;2000;ET;6;1780;0
;tET7;28;2000;ET;6;1718;0
;tET12;23;3000;ET;6;1674;0
;tET11;68;3000;ET;6;1555;0
;tET5;28;2000;ET;6;1085;0
