tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;63;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;83;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET17;9;4000;ET;0;3336;2
;tET6;56;4000;ET;0;3122;1
;tET13;47;4000;ET;0;2988;0
;tET5;132;4000;ET;1;2979;0
;tET15;2;4000;ET;1;2648;1
;tET18;49;3000;ET;1;2603;2
;tET16;29;4000;ET;1;2289;0
;tET12;68;3000;ET;2;2253;0
;tET3;48;4000;ET;2;2049;1
;tET4;21;4000;ET;2;2013;0
;tET19;200;3000;ET;3;1979;0
;tET7;10;2000;ET;4;1877;0
;tET8;13;3000;ET;4;1870;0
;tET11;12;2000;ET;5;1854;0
;tET0;74;2000;ET;5;1729;0
;tET2;115;2000;ET;5;1676;2
;tET14;11;2000;ET;5;1559;0
;tET9;347;2000;ET;5;1406;0
;tET10;42;2000;ET;6;1299;0
;tET1;5;2000;ET;6;1166;1
