tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;68;4000;TT;7;4000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;58;4000;TT;7;4000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;64;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;2;4000;TT;7;4000;0
;tET2;29;4000;ET;0;3986;2
;tET16;24;4000;ET;0;3847;1
;tET8;148;4000;ET;0;3844;0
;tET3;194;4000;ET;1;3738;1
;tET13;14;4000;ET;1;2993;0
;tET9;88;4000;ET;2;2802;0
;tET19;204;3000;ET;2;2577;0
;tET7;18;4000;ET;2;2464;1
;tET11;306;4000;ET;3;2161;0
;tET12;111;4000;ET;3;2112;2
;tET14;119;3000;ET;3;2061;0
;tET0;6;2000;ET;4;1924;2
;tET17;36;3000;ET;4;1894;2
;tET18;197;3000;ET;5;1770;0
;tET6;14;2000;ET;5;1640;0
;tET1;57;2000;ET;6;1586;0
;tET4;25;2000;ET;6;1310;0
;tET5;41;2000;ET;6;1221;0
;tET15;22;2000;ET;6;1088;0
;tET10;5;2000;ET;6;1022;0
