tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET7;8;4000;ET;0;3955;1
;tET11;40;4000;ET;0;3738;0
;tET10;71;4000;ET;0;3568;0
;tET5;69;4000;ET;1;3033;0
;tET13;70;3000;ET;1;2806;0
;tET4;333;4000;ET;1;2698;0
;tET0;39;3000;ET;2;2676;0
;tET14;35;4000;ET;2;2394;0
;tET16;190;3000;ET;3;2391;0
;tET8;31;4000;ET;3;2378;0
;tET1;62;3000;ET;3;2333;0
;tET12;28;3000;ET;4;2171;1
;tET3;59;3000;ET;4;1944;0
;tET9;30;2000;ET;4;1899;0
;tET6;96;3000;ET;4;1836;0
;tET19;67;2000;ET;4;1761;0
;tET17;29;2000;ET;5;1584;0
;tET18;20;2000;ET;6;1355;1
;tET15;179;2000;ET;6;1268;1
;tET2;26;2000;ET;6;1142;1
