tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;38;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;64;4000;TT;7;4000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;39;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET14;158;4000;ET;1;3927;1
;tET11;160;4000;ET;2;3686;0
;tET12;143;4000;ET;2;2967;0
;tET7;93;3000;ET;2;2874;0
;tET2;55;3000;ET;2;2837;1
;tET19;68;3000;ET;3;2830;1
;tET15;53;4000;ET;3;2493;0
;tET0;15;3000;ET;3;1943;1
;tET1;26;2000;ET;3;1878;0
;tET8;187;2000;ET;4;1868;0
;tET4;51;2000;ET;4;1662;0
;tET17;46;2000;ET;4;1655;0
;tET13;36;2000;ET;4;1478;1
;tET5;31;2000;ET;4;1419;0
;tET9;67;2000;ET;5;1418;0
;tET6;18;2000;ET;5;1189;0
;tET3;14;2000;ET;6;1177;0
;tET18;39;2000;ET;6;1150;0
;tET16;70;2000;ET;6;1116;0
;tET10;13;2000;ET;6;1052;0
