tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;47;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;38;2000;TT;7;2000;0
;tET14;50;4000;ET;0;3277;2
;tET15;7;4000;ET;0;3159;1
;tET2;11;3000;ET;1;2998;1
;tET5;81;4000;ET;1;2995;0
;tET0;17;3000;ET;1;2929;0
;tET7;302;4000;ET;2;2603;0
;tET8;41;3000;ET;2;2566;0
;tET13;47;4000;ET;2;2415;0
;tET4;99;4000;ET;2;2255;0
;tET16;58;3000;ET;3;2088;0
;tET9;80;3000;ET;3;2005;0
;tET11;57;2000;ET;4;1939;0
;tET19;122;2000;ET;4;1898;1
;tET17;25;2000;ET;4;1895;0
;tET1;20;2000;ET;5;1713;0
;tET3;4;2000;ET;6;1600;0
;tET12;5;3000;ET;6;1556;0
;tET6;32;2000;ET;6;1428;0
;tET18;247;2000;ET;6;1385;0
;tET10;66;2000;ET;6;1091;0
