tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;38;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET13;38;4000;ET;0;3880;1
;tET18;214;4000;ET;0;3805;1
;tET1;242;4000;ET;1;3453;1
;tET19;154;4000;ET;1;3055;1
;tET17;8;4000;ET;2;3052;1
;tET8;37;3000;ET;2;2973;0
;tET4;229;4000;ET;2;2900;1
;tET6;111;4000;ET;3;2653;1
;tET10;18;3000;ET;3;2270;1
;tET11;15;4000;ET;3;2194;0
;tET14;84;4000;ET;3;2099;0
;tET0;81;2000;ET;3;1983;1
;tET12;58;2000;ET;4;1876;0
;tET16;129;3000;ET;5;1802;0
;tET2;61;3000;ET;5;1739;0
;tET5;19;2000;ET;6;1733;0
;tET3;51;3000;ET;6;1658;0
;tET9;5;2000;ET;6;1574;0
;tET15;36;2000;ET;6;1192;0
;tET7;62;2000;ET;6;1041;0
