tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;40;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET7;242;4000;ET;0;3359;1
;tET16;13;4000;ET;0;3353;0
;tET19;97;4000;ET;0;3211;0
;tET12;10;4000;ET;1;3085;0
;tET17;82;4000;ET;1;2980;0
;tET2;12;4000;ET;1;2899;0
;tET1;48;3000;ET;1;2553;0
;tET18;11;4000;ET;2;2031;0
;tET5;153;3000;ET;2;1938;1
;tET3;54;3000;ET;2;1872;0
;tET8;82;2000;ET;3;1795;0
;tET10;14;2000;ET;4;1712;0
;tET4;206;2000;ET;4;1549;0
;tET13;34;2000;ET;5;1498;0
;tET6;41;2000;ET;5;1347;0
;tET0;1;2000;ET;5;1311;0
;tET15;24;2000;ET;5;1190;0
;tET11;50;2000;ET;6;1188;0
;tET9;26;2000;ET;6;1178;0
;tET14;126;2000;ET;6;1151;0
