tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET9;9;4000;ET;0;3378;3
;tET10;107;4000;ET;0;3113;2
;tET14;26;4000;ET;0;3044;1
;tET3;74;3000;ET;1;2911;0
;tET19;61;3000;ET;1;2641;0
;tET15;57;3000;ET;1;2522;0
;tET5;130;3000;ET;1;2052;0
;tET8;5;2000;ET;1;1987;0
;tET13;56;2000;ET;1;1923;0
;tET12;124;2000;ET;1;1829;0
;tET7;92;3000;ET;2;1815;0
;tET2;55;2000;ET;2;1757;0
;tET6;68;2000;ET;2;1745;2
;tET18;30;2000;ET;3;1745;0
;tET4;14;2000;ET;3;1652;0
;tET0;62;2000;ET;3;1564;0
;tET1;7;2000;ET;4;1525;1
;tET17;15;2000;ET;5;1518;1
;tET11;167;2000;ET;5;1451;0
;tET16;59;2000;ET;6;1451;1
