tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;62;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;16;2000;TT;7;2000;0
;tET3;482;4000;ET;1;3786;2
;tET18;21;4000;ET;1;3685;1
;tET13;34;4000;ET;2;3521;0
;tET2;47;4000;ET;2;3147;0
;tET10;149;4000;ET;2;3051;0
;tET9;87;4000;ET;3;3013;0
;tET4;57;3000;ET;3;2970;0
;tET16;61;4000;ET;3;2736;2
;tET0;2;3000;ET;3;2623;2
;tET19;36;4000;ET;3;2357;0
;tET12;46;3000;ET;4;2208;1
;tET14;26;3000;ET;4;2166;0
;tET5;74;3000;ET;5;1972;0
;tET6;118;2000;ET;5;1386;0
;tET7;36;2000;ET;5;1247;0
;tET17;63;2000;ET;5;1241;0
;tET15;27;2000;ET;6;1222;2
;tET8;103;2000;ET;6;1131;2
;tET1;27;2000;ET;6;1092;0
;tET11;37;2000;ET;6;1068;0
